From,Tags,Context,Input,Output,Expected,OutputSameWithExpected,Comments,
Q11,"Short Question, Omissions",Both the employer (1.75% of worker's gross wage) and the workers (0.50% of worker's gross wage) are required to make contributions to SOCSO at the rate as mentioned.,How much do we have to contribute to SOCSO?,You are required to contribute 1.75% of your gross wage every month.,"You are required to contribute 0.5% of your gross wage every month, and your employer will add an additional contribution of 1.75% of your gross wage.",,Did not address the employer’s contribution.,
Q12,"Short Question, Perfect",Worker is required to save RM 150 into saving plan account for the period of 24 months and the amount is up to RM 3600. This will be done by monthly payroll deduction.,How much do I need to save each month for the savings plan?,"You are required to save RM150 each month for a period of 24 months, totaling RM3600. The process is done automatically by monthly payroll deduction.","You are required to save RM150 each month for a period of 24 months, totaling RM3600. The process is done automatically by monthly payroll deduction.",TRUE,N/A,
Q13,"Short Question, Perfect",The rate of pay for working on a rest day is calculated as follows: First 8 hours: The ordinary rate of pay .More than 8 hours a day: Twice the ordinary rate of pay. The rate of pay for working on public holiday is calculated as follows: Regular working hours : worker receive double their daily wages. Overtime : worker receive triple their hourly rate for any overtime.,What is the rate of pay for working on a rest day or public holidays?,"For working on a rest day, you will be paid the ordinary rate of pay for the first 8 hours, and twice the ordinary hourly rate for any overtime. For working on a public holiday, you will receive double your daily wages for regular working hours and triple your ordinary hourly rate for overtime.","For working on a rest day, you will be paid the ordinary rate of pay for the first 8 hours, and twice the ordinary hourly rate for any overtime. For working on a public holiday, you will receive double your daily wages for regular working hours and triple your ordinary hourly rate for overtime.",TRUE,N/A,
Q14,"Short Question, Hallucinations","The worker's work permit will be cancelled, and they must leave Malaysia within the stipulated time frame.",What happens if I am deemed unfit to work by FOMEMA?,"Your work permit will be cancelled, and you must leave Malaysia within 7 days from the day of cancelation of your work permit.","Your work permit will be cancelled, and you must leave Malaysia within the stipulated time frame.",,Hallucinations or information retention beyond the provided context. – Context did not mention 7 day time frame.,
Q15,"Short Question, Omissions","If you fail to provide a valid reason or MC , employer can deduct wages for unauthorised absences. The deduction is typically calculated on a pro-rata basis for the days you were absent.",What happens if I don’t submit my MC when taking sick leave?,"If you fail to provide a Medical Certificate, and leave without a valid reason, your wage might be deducted.","If you fail to provide a Medical Certificate, and take leave without a valid reason, your wage might be deducted by a pro-rata basis for the days that you were absent. ",,Left out some content that provides relevant and useful information that might be of interest. – salary deduction rate.,
Q16,"Short Question, Partialy Correct or Vague","Question 16: Guide on worker declared as unfit according to FOMEMA (Foreign Workers Medical Examination Monitoring Agency). Depending on the disease or condition, the following actions may be taken: (1) Tuberculosis (TB): The worker will be referred to a government health facility for treatment. If the TB is non-infectious, the worker may be allowed to continue working while undergoing treatment. If the TB is infectious, the worker will be quarantined and treated until they are no longer infectious. (2) HIV / AIDS, Hepatitis B, Syphilis or Drug abuse: The worker will be declared permanently unfit for work in Malaysia. The worker's work permit will be cancelled. (3) Pregnancy (for female workers): Female workers found to be pregnant will be declared unfit.",What conditions would be declared as unfit to work?,"According to FOMEMA (Foreign Workers Medical Examination Monitoring Agency):
1.Tuberculosis (TB): Workers with TB might be eligible to work depending on the condition of infection.
2.Workers diagnosed of Drug Abuse or STDs are not eligible to work in Malaysia.
3.Pregnancy (Female Workers): Female workers who are found to be pregnant will be declared unfit for employment.","According to FOMEMA (Foreign Workers Medical Examination Monitoring Agency):
1.Tuberculosis (TB): Workers with infectious TB will be quarantined and treated until they are no longer infectious. If the TB is non-infectious, the worker may continue working while receiving treatment.
2.HIV/AIDS, Hepatitis B, Syphilis, or Drug Abuse: Workers diagnosed with any of these conditions will be deemed permanently unfit to work in Malaysia.
3.Pregnancy (Female Workers): Female workers who are found to be pregnant will be declared unfit for employment.",,"Vague on the conditions of TB, context provides more detailed information about infectious or non-infectious TB. “STD” is vague, the context contains more information and examples, such as AIDS/HIV, and the answer omits mentioning the worker will be banned permanently when tested positive with such diseases.",
Q17,"Short Question, Hallucinations","There are two medical screenings: (1) Initial Screening (Upon Arrival in Malaysia): Foreign workers must undergo a mandatory medical check-up within 30 days of arriving in Malaysia. The screening includes tests for: Infectious diseases like Tuberculosis, hepatitis B, syphilis, and HIV, General health such as Physical examination, chest X-ray, and blood tests, and finally pregnancy test for female workers. (2) Periodic Screening:  Foreign workers are required to undergo annual medical check-ups to renew their work permits.",What test are for a FOMEMA Medical Screening?,"There are two types of FOMEMA medical screenings for foreign workers in Malaysia.
(1) Initial Screening (within 30 days of arrival): Includes tests for: Infectious diseases like Tuberculosis, hepatitis B, syphilis, and HIV, General health such as Physical examination, chest X-ray, and blood tests, and finally pregnancy test for female workers. If a female worker is found pregnant during periodic screening, she may re-test after 3 months before repatriation is initiated.
(2) Periodic Screening: Foreign workers are required to undergo annual medical check-ups to renew their work permits. ","There are two types of FOMEMA medical screenings for foreign workers in Malaysia.
(1)Initial Screening (within 30 days of arrival): Includes tests for: Infectious diseases like Tuberculosis, hepatitis B, syphilis, and HIV, General health such as Physical examination, chest X-ray, and blood tests, and finally pregnancy test for female workers.
(2) Periodic Screening: Foreign workers are required to undergo annual medical check-ups to renew their work permits.
",,"Hallucinations or model information retention, the context does not mention re-test for female pregnant workers.",
Q18,"Short Question, Partialy Correct or Vague","The Comprehensive Health Check: Includes a physical examination and tests for infectious diseases such as (1) Chest X-ray to screen for tuberculosis (TB). (2) Blood Tests: To detect diseases such as: HIV / AIDS, Syphilis, Hepatitis B, and (3) Urine Tests: To check for drug abuse and other health condition.",What tests will be performed at a FOMEMA medical screening?,A FOMEMA-approved clinic will perform tests such as chest X-ray test and Urine Tests.,"A Comprehensive Health Check includes (1) Chest X-ray to screen for tuberculosis (TB). (2) Blood Tests: To detect diseases such as: HIV / AIDS, Syphilis, Hepatitis B, and (3) Urine Tests: To check for drug abuse and other health condition.",,The answer only partially addresses the question and is too vague.,
Q26,"Short Question, Partialy Correct or Vague - Incomplete Context",(2) Absenteeism / Absconded: - worker shall be deemed to have terminated his employment in the Company if one continuously absent from work for more than two consecutive working days without a reasonable excuse or has not informed or attempted to inform immediate supervisor of one's absent.,"What happens if I decide not to attend work for no reason, and can I end my contract early?","Your contract will be terminated if you continuously skip work, without informing immediate supervisor or without a reasonable excuse. ","Your contract will be terminated if you continuously skip work without informing your immediate supervisor or without a reasonable excuse. If you decide to end your contract early, please contact your employer if you have problems, and your employer will do their best to resolve them. If you insist on resigning, the employer will proceed with repatriation.",,"The answer only addresses the question partially, mainly due to the lack of context regarding terms of ending a contract early",
Q27,"Short Question, Partialy Correct or Vague - Incomplete Context","Here are general step to create an account in MTS On The Go Apps : (1) Download the App by going to the Google Play Store (Android) or App Store (iOS). (2) Search for the app (example mts otg lite). (3) Download and install the app. Sign Up or Register and Look for 'First Time Login'. (4) Key in passport number. (5) Key in OTP number. (6) Key in email ID. (7) Create password including a mix of: Uppercase letters (A-Z), Lowercase letters (a-z), Numbers (0 to 9), Special characters (!, @).","How I create an account in MTS On The Go App, and what do I do if I forgot my password.","To Create a Account.
1.	Download the App – Go to the Google Play Store (Android) or App Store (iOS).
2.	Search for the App – For example, search “MTS OTG Lite.”
3.	Install the App – Download and install the application.
4.	Sign Up / First Time Login – Open the app and select “Sign Up” or “First Time Login.”
5.	Enter Passport Number – Input your passport number as required.
6.	Enter OTP – Key in the OTP sent to your registered mobile/email.
7.	Enter Email ID – Provide your email address.
8.	Create a Password – Use a mix of uppercase letters (A-Z), lowercase letters (a-z), numbers (0-9), and special characters (!, @, etc.).
Use the forget Password link or button if you have forgotten your password and follow the provided instructions.","To Create a Account.
1.	Download the App – Go to the Google Play Store (Android) or App Store (iOS).
2.	Search for the App – For example, search “MTS OTG Lite.”
3.	Install the App – Download and install the application.
4.	Sign Up / First Time Login – Open the app and select “Sign Up” or “First Time Login.”
5.	Enter Passport Number – Input your passport number as required.
6.	Enter OTP – Key in the OTP sent to your registered mobile/email.
7.	Enter Email ID – Provide your email address.
8.	Create a Password – Use a mix of uppercase letters (A-Z), lowercase letters (a-z), numbers (0-9), and special characters (!, @, etc.).
If you forget your password, Click the 'Forgot Password' link on the App. Next, verify your identity by entering your email and Key In one time password (OTP) number sent. Finally, Reset your password. To avoid forgetting passwords, it is advised to write down your email and ID and store them in a safe place.",,"Information about when customers forgot their password not specified, mainly due to lack of context retrieved.",
